Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416147,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769416148,10,,Aggregated,0.000000,0.000000,180,180,510,510,510,510,510,510,510,510,510,4,0,130.0,239.3962750211358,129.33710007928312,513.9356000581756,115.0
1769416149,20,,Aggregated,0.000000,0.000000,180,590,1300,1400,1700,1800,1800,1800,1800,1800,1800,15,0,180.0,588.2360266676793,73.81720002740622,1782.2002000175416,111.8
1769416150,40,,Aggregated,4.000000,0.000000,390,670,1300,1400,1700,1800,2100,2100,2100,2100,2100,25,0,390.0,647.8168200002983,58.74250002671033,2094.3269999697804,110.84
1769416151,50,,Aggregated,5.500000,0.000000,590,1100,1500,1700,1800,2100,3700,3700,3700,3700,3700,43,0,590.0,853.4657441886402,58.74250002671033,3679.4790999265388,111.3953488372093
1769416152,60,,Aggregated,7.333333,0.000000,670,1300,1600,1700,1800,2100,2500,3700,3700,3700,3700,60,0,670.0,863.6971466670124,56.58709991257638,3679.4790999265388,111.25
1769416153,70,,Aggregated,7.250000,0.000000,810,1400,1600,1700,2100,2500,2600,3700,3700,3700,3700,78,0,760.0,973.7904820552407,56.58709991257638,3679.4790999265388,110.28205128205128
1769416154,80,,Aggregated,10.200000,0.000000,770,1500,1700,1700,2100,2600,2600,3700,3700,3700,3700,97,0,770.0,1013.7534762934312,56.58709991257638,3679.4790999265388,110.03092783505154
1769416155,90,,Aggregated,11.833333,0.000000,910,1500,1700,1700,2100,2600,3300,3500,3700,3700,3700,122,0,900.0,1067.5062327893818,56.58709991257638,3679.4790999265388,109.72950819672131
1769416156,100,,Aggregated,12.000000,0.000000,1000,1500,1700,1700,2100,2600,2700,3500,3700,3700,3700,153,0,1000.0,1079.1772104566917,56.58709991257638,3679.4790999265388,109.55555555555556
1769416157,100,,Aggregated,13.125000,0.000000,1000,1500,1700,1800,2100,2600,3500,3800,4400,4400,4400,181,0,1000.0,1152.521064086915,56.58709991257638,4390.950400033034,109.40331491712708
1769416158,100,,Aggregated,15.777778,0.000000,1100,1600,1700,1800,2400,2800,3500,3800,4400,4400,4400,214,0,1100.0,1203.5928934553604,56.58709991257638,4390.950400033034,109.38317757009345
1769416159,100,,Aggregated,16.400000,0.000000,1100,1600,1700,1800,2400,2700,3700,4000,4600,4600,4600,247,0,1100.0,1204.6517388638758,56.01339996792376,4552.217800053768,109.48582995951416
1769416160,100,,Aggregated,19.100000,0.000000,1100,1600,1700,1900,2400,2700,3500,4000,4600,4600,4600,278,0,1100.0,1194.4358064721862,55.47110002953559,4552.217800053768,109.46402877697842
1769416161,100,,Aggregated,22.300000,0.000000,1100,1500,1700,1800,2400,2700,3500,3800,4600,4600,4600,310,0,1100.0,1171.9756041908818,55.47110002953559,4552.217800053768,109.50322580645161
1769416162,100,,Aggregated,24.100000,0.000000,1100,1500,1700,1900,2400,2800,3700,4000,4600,4600,4600,342,0,1100.0,1181.609878067352,55.47110002953559,4552.217800053768,109.50877192982456
1769416163,100,,Aggregated,26.100000,0.000000,1100,1500,1700,1900,2400,2800,3600,4000,4600,4600,4600,377,0,1100.0,1177.8880480074124,55.47110002953559,4552.217800053768,109.36339522546419
1769416164,100,,Aggregated,27.300000,0.000000,1000,1500,1700,1800,2400,2800,3700,4000,4600,4600,4600,413,0,1000.0,1156.4648133154606,54.66999998316169,4552.217800053768,109.31234866828088
1769416165,100,,Aggregated,28.600000,0.000000,1000,1500,1700,1800,2300,2800,3800,4100,4700,4700,4700,444,0,1000.0,1141.8574204946856,54.66999998316169,4727.1980999503285,109.34009009009009
1769416166,100,,Aggregated,31.000000,0.000000,990,1400,1700,1800,2200,2700,3700,4100,4700,4700,4700,488,0,990.0,1106.7287811470794,54.66999998316169,4727.1980999503285,109.30122950819673
1769416167,100,,Aggregated,32.800000,0.000000,990,1400,1600,1800,2200,2700,3600,4000,4700,4700,4700,522,0,980.0,1089.3601542140243,54.66999998316169,4727.1980999503285,109.23946360153256
1769416168,100,,Aggregated,31.400000,0.000000,920,1400,1600,1700,2100,2700,3500,4000,4700,4700,4700,552,0,910.0,1069.704400361777,53.46079997252673,4727.1980999503285,109.2554347826087
1769416169,100,,Aggregated,33.900000,0.000000,910,1400,1600,1700,2100,2700,3600,4000,4700,4700,4700,589,0,910.0,1066.6983461796885,53.46079997252673,4727.1980999503285,109.15959252971138
1769416170,100,,Aggregated,33.700000,0.000000,920,1400,1600,1700,2100,2600,3500,3900,4700,4700,4700,622,0,910.0,1061.104547749895,53.46079997252673,4727.1980999503285,109.07395498392283
1769416171,100,,Aggregated,33.900000,0.000000,940,1400,1600,1700,2100,2600,3500,3900,4700,4700,4700,658,0,920.0,1056.2100803962906,53.46079997252673,4727.1980999503285,108.97720364741642
1769416172,100,,Aggregated,33.100000,0.000000,990,1400,1600,1700,2100,2600,3500,3900,4700,4700,4700,692,0,980.0,1053.341168064908,53.46079997252673,4727.1980999503285,108.89595375722543
1769416173,100,,Aggregated,34.400000,0.000000,940,1400,1600,1700,2100,2600,3500,3900,4700,4700,4700,719,0,940.0,1044.520066622308,53.46079997252673,4727.1980999503285,108.90403337969401
1769416174,100,,Aggregated,34.700000,0.000000,980,1400,1600,1700,2000,2600,3500,4000,4700,4700,4700,758,0,980.0,1051.200925726855,53.46079997252673,4727.1980999503285,108.84036939313984
