Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769535106,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535107,10,,Aggregated,0.000000,0.000000,460,460,840,840,840,840,840,840,840,840,840,4,0,9,329.7456600333778,3.605104982852936,844.1064999205992,107.0
1769535108,20,,Aggregated,0.000000,0.000000,460,840,1000,1300,1700,1700,2000,2000,2000,2000,2000,26,0,28,556.1008693095488,3.605104982852936,1962.7912000287324,115.6923076923077
1769535109,30,,Aggregated,0.000000,0.000000,450,670,870,1300,1700,2000,2000,2000,2000,2000,2000,38,0,28,542.1733181148298,2.6689083018201463,2041.1852999823168,115.63157894736842
1769535110,50,,Aggregated,12.000000,0.000000,440,780,1300,1300,1800,2000,2600,2600,2600,2600,2600,84,0,29,624.0118643368345,2.6689083018201463,2645.24830004666,114.77380952380952
1769535111,50,,Aggregated,12.000000,0.000000,370,870,1300,1400,1800,2000,2600,2600,3300,3300,3300,124,0,30,634.637860140789,2.197012875249477,3284.8372999578714,113.70967741935483
1769535112,50,,Aggregated,19.500000,0.000000,370,840,1200,1400,1800,2000,2500,2600,3300,3300,3300,176,0,32,618.4487025072656,2.197012875249477,3284.8372999578714,112.5340909090909
1769535113,50,,Aggregated,24.800000,0.000000,370,870,1300,1400,1800,2000,2100,2600,3300,3300,3300,220,0,32,629.4643804036928,2.197012875249477,3284.8372999578714,113.3
1769535114,50,,Aggregated,27.000000,0.000000,370,840,1200,1400,1700,2000,2100,2600,3300,3300,3300,258,0,32,613.2852477888796,2.197012875249477,3284.8372999578714,113.62790697674419
1769535115,50,,Aggregated,30.285714,0.000000,370,820,1200,1400,1700,1900,2100,2500,3300,3300,3300,308,0,32,606.4467491005561,2.1783730079387795,3284.8372999578714,113.83766233766234
1769535116,50,,Aggregated,31.250000,0.000000,260,820,1200,1300,1700,1900,2100,2500,3300,3300,3300,346,0,36,600.2171818417163,2.1783730079387795,3284.8372999578714,113.60982658959537
1769535117,50,,Aggregated,33.111111,0.000000,260,860,1200,1400,1700,1900,2100,3100,4100,4100,4100,398,0,62,621.404115483318,2.1783730079387795,4071.753100026399,113.321608040201
1769535118,50,,Aggregated,33.200000,0.000000,260,840,1200,1300,1700,1900,2100,2600,4100,4100,4100,430,0,62,617.0408146227556,1.851135922461441,4071.753100026399,113.95581395348837
1769535119,50,,Aggregated,38.000000,0.000000,260,840,1200,1300,1700,1900,2100,2600,4100,4100,4100,476,0,62,612.3099981231177,1.7161664142403552,4071.753100026399,113.71008403361344
1769535120,50,,Aggregated,39.400000,0.000000,260,870,1200,1400,1700,2000,2100,3000,4100,4100,4100,520,0,62,622.0185768957278,1.7161664142403552,4071.753100026399,113.89615384615385
1769535121,50,,Aggregated,42.000000,0.000000,260,880,1200,1300,1700,2000,2100,3000,4100,4100,4100,560,0,62,621.9087278277425,1.7161664142403552,4071.753100026399,114.18571428571428
1769535122,50,,Aggregated,42.200000,0.000000,260,880,1200,1300,1700,2000,2100,3000,4100,4100,4100,600,0,62,616.9205042564441,1.7161664142403552,4071.753100026399,114.61833333333334
1769535123,50,,Aggregated,43.200000,0.000000,260,880,1200,1300,1700,1900,2100,2600,4100,4100,4100,644,0,62,614.4321936976812,1.7161664142403552,4071.753100026399,114.56521739130434
1769535124,50,,Aggregated,42.400000,0.000000,260,880,1200,1400,1800,1900,2100,3000,4100,4100,4100,688,0,62,623.9547260749853,1.7161664142403552,4071.753100026399,114.77180232558139
1769535125,50,,Aggregated,42.200000,0.000000,260,870,1200,1400,1800,1900,2100,3100,4100,4100,4100,744,0,62,625.5258668555184,1.7161664142403552,4071.753100026399,114.84139784946237
1769535126,50,,Aggregated,42.600000,0.000000,260,840,1200,1400,1800,1900,2100,3100,4100,4100,4100,790,0,62,618.1703726558118,1.7161664142403552,4071.753100026399,114.4746835443038
