Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769534808,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534809,10,,Aggregated,0.000000,0.000000,400,400,690,690,790,790,790,790,790,790,790,6,0,6,315.7482557386781,3.1598862260580063,785.8275000471622,116.33333333333333
1769534810,20,,Aggregated,0.000000,0.000000,290,630,720,790,1200,1300,1400,1400,1400,1400,1400,38,0,11,403.8913463591598,2.2563226521015167,1364.0453999396414,116.42105263157895
1769534811,30,,Aggregated,0.000000,0.000000,290,660,790,1000,1500,1900,2100,2700,2700,2700,2700,58,0,21,510.24311568973394,2.2563226521015167,2691.4877000963315,116.48275862068965
1769534812,50,,Aggregated,4.000000,0.000000,290,710,1000,1300,1600,1900,2100,2100,2700,2700,2700,102,0,21,568.6752471020536,2.2563226521015167,2691.4877000963315,116.51960784313725
1769534813,50,,Aggregated,13.333333,0.000000,280,900,1200,1400,1800,2000,2100,2700,3300,3300,3300,152,0,26,615.7491778767986,2.171490341424942,3265.6653000740334,116.61184210526316
1769534814,50,,Aggregated,17.000000,0.000000,260,870,1300,1400,1800,2100,3000,3300,3800,3800,3800,216,0,29,660.1391527187338,2.0061228424310684,3750.031300005503,116.52314814814815
1769534815,50,,Aggregated,21.200000,0.000000,260,920,1200,1400,1800,2100,3000,3600,4000,4000,4000,278,0,31,660.695982084814,2.0061228424310684,4010.0038999225944,116.52877697841727
1769534816,50,,Aggregated,27.000000,0.000000,260,960,1300,1500,1800,2100,3300,3800,4500,4500,4500,340,0,35,684.9572521898046,2.0061228424310684,4511.352699948475,116.54117647058824
1769534817,50,,Aggregated,32.857143,0.000000,260,940,1300,1500,1800,2100,3600,4100,4500,4500,4500,404,0,35,705.0235784205719,2.0061228424310684,4511.352699948475,116.5519801980198
1769534818,50,,Aggregated,35.500000,0.000000,260,960,1300,1500,1800,2200,3600,4100,4500,4500,4500,482,0,35,710.5369322403833,1.9993428140878677,4511.352699948475,116.51867219917013
1769534819,50,,Aggregated,38.888889,0.000000,260,940,1300,1500,1800,2200,3500,4100,4500,4500,4500,542,0,35,700.8269801649963,1.9993428140878677,4511.352699948475,116.51660516605166
1769534820,50,,Aggregated,41.600000,0.000000,260,980,1300,1500,1800,2200,3300,4000,4500,4500,4500,602,0,35,707.0325959283948,1.9993428140878677,4511.352699948475,116.53488372093024
1769534821,50,,Aggregated,48.800000,0.000000,260,980,1300,1500,1900,2300,3300,4000,4500,4500,4500,654,0,35,718.9853165119983,1.9993428140878677,4511.352699948475,116.565749235474
1769534822,50,,Aggregated,53.400000,0.000000,260,1000,1400,1500,1900,2300,3300,4000,4500,4500,4500,724,0,35,724.7102734330817,1.9993428140878677,4511.352699948475,116.55801104972376
1769534823,50,,Aggregated,56.600000,0.000000,260,1000,1400,1500,1900,2300,3300,4000,4500,4500,4500,790,0,35,724.6447398076778,1.9993428140878677,4511.352699948475,116.57594936708861
1769534824,50,,Aggregated,60.000000,0.000000,260,1000,1300,1500,1900,2300,3400,4000,4500,4500,4500,850,0,35,726.3679654333357,1.9993428140878677,4511.352699948475,116.5835294117647
1769534825,50,,Aggregated,62.000000,0.000000,260,1000,1400,1500,1900,2300,3400,4000,4500,4500,4500,890,0,35,733.7995634220666,1.9993428140878677,4511.352699948475,116.59101123595505
1769534826,50,,Aggregated,63.200000,0.000000,260,1000,1400,1600,2000,2400,3400,4000,4500,4500,4500,940,0,35,746.4860190753825,1.9993428140878677,4511.352699948475,116.57978723404256
1769534827,50,,Aggregated,62.600000,0.000000,260,1100,1400,1600,2000,2400,3400,4000,4500,4500,4500,978,0,35,760.5664211412004,1.9993428140878677,4511.352699948475,116.59815950920246
1769534828,50,,Aggregated,61.000000,0.000000,260,1100,1500,1600,2000,2500,3500,4100,4500,4500,4500,1028,0,35,777.2928551641195,1.9993428140878677,4511.352699948475,116.6011673151751
1769534829,50,,Aggregated,59.600000,0.000000,260,1100,1500,1600,2100,2500,3600,4200,4700,5100,5100,1076,0,40,793.2681881848179,1.9993428140878677,5114.101400016807,116.60408921933086
1769534830,50,,Aggregated,56.400000,0.000000,260,1100,1500,1700,2100,2700,3700,4200,5100,5200,5200,1128,0,40,807.8959801460118,1.9993428140878677,5174.364199978299,116.61613475177305
1769534831,50,,Aggregated,54.200000,0.000000,260,1200,1500,1700,2100,2700,3600,4200,5100,5200,5200,1176,0,40,815.3471326280059,1.9993428140878677,5174.364199978299,116.62074829931973
1769534832,50,,Aggregated,54.000000,0.000000,260,1200,1500,1700,2200,2800,3600,4100,5100,5200,5200,1212,0,40,823.4215437353162,1.9993428140878677,5174.364199978299,116.63118811881188
1769534833,50,,Aggregated,52.400000,0.000000,260,1200,1600,1700,2200,2800,3600,4100,5100,5200,5200,1260,0,40,833.3112174731916,1.9993428140878677,5174.364199978299,116.64603174603175
