Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770485349,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485350,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485351,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485352,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485353,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485354,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485355,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485356,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485357,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485358,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485359,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485360,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485361,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485362,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485363,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485364,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485365,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485366,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485367,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485368,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485369,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485370,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485371,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485372,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485373,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485374,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485375,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485376,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485377,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485378,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485379,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485380,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485381,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485382,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485383,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485384,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485385,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485386,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485387,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485388,20,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,2,0,38897.26662635803,38896.621833678866,38895.9770409997,38897.26662635803,95.0
1770485389,20,,Aggregated,0.000000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,8,0,39000.0,39363.85386894841,38895.9770409997,39847.970962524414,95.0
1770485390,20,,Aggregated,0.000000,0.000000,39000,39000,40000,40000,40000,40000,40000,40000,40000,40000,40000,16,0,39000.0,39296.650685206114,38895.9770409997,39847.970962524414,94.6875
1770485391,20,,Aggregated,0.400000,0.000000,39000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,22,0,39000.0,39383.818673338574,38895.9770409997,39847.970962524414,94.81818181818181
1770485392,20,,Aggregated,1.400000,0.000000,39000,39000,40000,40000,40000,40000,40000,40000,40000,40000,40000,34,0,39000.0,39217.79492722205,38428.226333000115,39847.970962524414,94.8529411764706
1770485393,20,,Aggregated,1.400000,0.000000,39000,39000,40000,40000,40000,40000,40000,40000,40000,40000,40000,34,0,39000.0,39217.79492722205,38428.226333000115,39847.970962524414,94.8529411764706
1770485394,20,,Aggregated,2.600000,0.000000,39000,39000,40000,40000,40000,43000,43000,43000,43000,43000,43000,36,0,39000.0,39418.20033131558,38428.226333000115,42825.10948181152,94.88888888888889
1770485395,20,,Aggregated,2.600000,0.000000,39000,39000,40000,40000,40000,43000,43000,43000,43000,43000,43000,36,0,39000.0,39418.20033131558,38428.226333000115,42825.10948181152,94.88888888888889
1770485396,20,,Aggregated,2.600000,0.000000,39000,39000,40000,40000,40000,43000,43000,43000,43000,43000,43000,36,0,39000.0,39418.20033131558,38428.226333000115,42825.10948181152,94.88888888888889
1770485397,20,,Aggregated,2.600000,0.000000,39000,39000,40000,40000,40000,43000,43000,43000,43000,43000,43000,36,0,39000.0,39418.20033131558,38428.226333000115,42825.10948181152,94.88888888888889
1770485398,20,,Aggregated,2.600000,0.000000,39000,39000,40000,40000,40000,43000,43000,43000,43000,43000,43000,36,0,39000.0,39418.20033131558,38428.226333000115,42825.10948181152,94.88888888888889
1770485399,20,,Aggregated,2.600000,0.000000,39000,39000,40000,40000,40000,43000,43000,43000,43000,43000,43000,36,0,39000.0,39418.20033131558,38428.226333000115,42825.10948181152,94.88888888888889
1770485400,20,,Aggregated,2.600000,0.000000,39000,39000,40000,40000,40000,43000,43000,43000,43000,43000,43000,36,0,39000.0,39418.20033131558,38428.226333000115,42825.10948181152,94.88888888888889
1770485401,20,,Aggregated,3.200000,0.000000,39000,40000,40000,40000,43000,49000,49000,49000,49000,49000,49000,38,0,39000.0,39925.95920542416,38428.226333000115,49065.638303756714,94.89473684210526
1770485402,20,,Aggregated,3.200000,0.000000,39000,40000,40000,40000,43000,49000,49000,49000,49000,49000,49000,38,0,39000.0,39925.95920542416,38428.226333000115,49065.638303756714,94.89473684210526
1770485403,20,,Aggregated,2.000000,0.000000,39000,40000,40000,40000,43000,49000,49000,49000,49000,49000,49000,40,0,39000.0,38424.06606374978,9888.076860999718,49065.638303756714,94.875
1770485404,20,,Aggregated,1.200000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,42,0,39000.0,39023.463285379825,9888.076860999718,51011.423110961914,94.9047619047619
1770485405,20,,Aggregated,1.200000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,42,0,39000.0,39023.463285379825,9888.076860999718,51011.423110961914,94.9047619047619
1770485406,20,,Aggregated,1.200000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,42,0,39000.0,39023.463285379825,9888.076860999718,51011.423110961914,94.9047619047619
1770485407,20,,Aggregated,1.200000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,42,0,39000.0,39023.463285379825,9888.076860999718,51011.423110961914,94.9047619047619
1770485408,20,,Aggregated,1.200000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,42,0,39000.0,39023.463285379825,9888.076860999718,51011.423110961914,94.9047619047619
1770485409,20,,Aggregated,1.200000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,42,0,39000.0,39023.463285379825,9888.076860999718,51011.423110961914,94.9047619047619
1770485410,20,,Aggregated,1.200000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,42,0,39000.0,39023.463285379825,9888.076860999718,51011.423110961914,94.9047619047619
1770485411,20,,Aggregated,1.200000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,42,0,39000.0,39023.463285379825,9888.076860999718,51011.423110961914,94.9047619047619
1770485412,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485413,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
